Actual,Predicted,Placement_Probability
0,0,4.288123560593319e-15
0,0,7.048845863513023e-22
0,1,0.9982338331721738
-1,0,2.996579663946795e-57
0,0,2.662307566311719e-35
0,0,1.1801768278888284e-20
0,1,0.9995934718308531
0,0,1.3839487832187658e-24
-1,0,3.226252983289404e-39
0,0,1.6365472699619638e-21
0,0,1.3772030849828618e-06
-1,0,8.676684781620711e-81
-1,0,1.5472452679732114e-59
0,0,3.2322536041989854e-08
-1,0,1.4670680081983107e-32
-1,0,2.0410141057747686e-45
0,0,2.7216305220830375e-33
-1,0,5.530742458809897e-77
0,0,7.888793901454449e-23
-1,0,1.0474324651162831e-32
-1,0,3.7280571688013246e-72
0,0,4.79519546368602e-13
-1,0,3.5254377582644595e-73
-1,0,1.4682628787079896e-35
-1,0,9.145533465044529e-68
-1,0,7.874148242393679e-54
-1,0,6.226599267095101e-62
0,0,3.808902103356619e-30
0,0,2.0133100747054827e-40
0,0,1.309797262584376e-28
0,0,6.270169072750124e-12
0,0,8.342190863693731e-22
-1,0,7.077597730221838e-37
0,0,5.594456967129876e-36
0,0,2.569523005779067e-28
0,0,2.8998845448087845e-22
0,0,8.412318803314048e-15
-1,0,1.725986801643058e-48
0,0,4.4894594943768996e-15
0,0,3.0335691689485574e-19
0,0,2.2922013815935168e-21
-1,0,1.2312881001214309e-45
-1,0,2.2472048698631308e-69
0,0,9.177475016797238e-43
0,0,1.045728360315677e-26
0,1,0.999999518293281
0,0,4.7668493898325065e-29
-1,0,4.967205776284315e-57
-1,0,1.7433324563983726e-47
0,0,0.019095830652564257
0,0,4.7590940345236434e-23
-1,0,2.4174733012327844e-48
0,0,2.171152866966102e-28
0,0,5.040817129362813e-28
0,0,2.1822862362576766e-09
-1,0,1.0814777256246403e-64
0,0,5.370966987634598e-17
0,0,1.462298242090953e-20
0,0,4.0310937141455423e-32
0,0,1.045728360315677e-26
-1,0,4.7463929535232734e-51
0,0,3.7410777248412105e-47
0,1,0.9685511617237953
-1,0,5.384101017567405e-26
-1,0,9.905046501580615e-34
0,1,0.99999999843227
0,0,1.5463417079406335e-19
-1,0,1.9132097614434487e-59
-1,0,8.87206345470935e-42
-1,0,8.676684781620711e-81
0,0,5.384101017567405e-26
0,0,1.464681183540055e-26
-1,0,2.8100931420778514e-65
0,0,5.3578647099187223e-08
-1,0,2.653041593399161e-60
0,0,1.3910261329170488e-05
0,0,2.4096135550225368e-36
0,0,8.25918847244398e-23
-1,0,3.3284067590369294e-68
-1,0,6.250912061522801e-31
-1,0,5.3392173273628344e-33
-1,0,1.1076321234882641e-31
0,0,2.3057787916287177e-05
0,0,1.933675156665907e-15
0,0,2.565342558222492e-22
0,0,2.4443189953032195e-13
0,0,3.1974792610078003e-06
0,0,7.819819053227401e-36
-1,0,4.247938679384538e-56
0,0,8.362590651061912e-31
-1,0,2.7172026054463096e-27
0,0,9.273512497145126e-36
0,0,8.328618659306361e-16
0,0,1.6462518977627758e-05
0,0,1.5618819828570632e-18
0,0,5.61856846690496e-14
-1,0,8.178431478471379e-70
0,0,1.9431438426512584e-33
0,0,1.5501230937367589e-28
0,0,1.7161785320796936e-27
0,1,0.9999834354368436
0,0,2.1822862362576766e-09
0,1,0.9783369542741867
0,0,5.03671491863485e-25
-1,0,1.243662179847111e-44
0,0,1.7989457665309342e-39
-1,0,2.8337159583637932e-58
-1,0,3.4487701311009865e-40
-1,0,5.006941138993312e-41
0,0,7.429733461366722e-09
0,0,3.4089007651225375e-35
0,0,0.0015531210928189873
-1,0,1.0202047717573024e-56
0,0,1.1448287889268934e-29
-1,0,8.296224667623644e-47
0,0,1.545083296976562e-16
0,1,0.9583694221824719
-1,0,5.930457065491713e-44
-1,0,1.2864739576252513e-45
-1,0,2.2860839493247897e-49
0,0,2.875710124768479e-29
0,0,7.167854559599728e-08
-1,0,1.3780097115544431e-46
0,0,2.538775598227984e-29
0,0,1.034481119849306e-24
0,0,0.09497189825294017
0,0,9.336255279878986e-23
-1,0,1.1770271692821696e-48
0,0,4.034376885050959e-35
0,0,1.3319112285194648e-14
-1,0,5.508274500607548e-62
0,0,1.1636864344359053e-06
0,0,1.2469901500000268e-16
0,1,0.9998805588889411
0,0,1.1133119090666612e-12
0,0,1.2376019765855888e-26
0,0,1.3066021300271093e-19
0,0,3.4061266059078197e-32
0,0,2.5590846358987305e-13
-1,0,7.880561433514291e-57
-1,0,1.556445963244256e-43
-1,0,1.1130558994148668e-49
-1,0,3.0063539929500583e-69
-1,0,2.0410141057747686e-45
-1,0,8.233765155922897e-57
0,0,2.873369875435543e-26
0,0,3.0156366829089596e-35
0,1,0.9949359965058682
-1,1,0.999999999998431
0,0,2.2828843849904702e-06
0,1,0.999999967477107
-1,0,2.171152866966102e-28
0,0,1.3044763729624926e-13
-1,0,1.1436340858557504e-63
-1,0,4.730961368814654e-39
0,0,1.238609955831449e-29
-1,0,4.0376627299728974e-38
0,0,9.288624487758152e-42
0,0,1.3978570574708425e-23
0,0,1.951518580787216e-11
-1,0,3.3591203840075493e-64
-1,0,3.786386353759154e-46
0,1,0.9993263087946066
-1,0,5.61270512640593e-48
-1,0,9.736592893339271e-54
0,0,5.3175274163539105e-18
-1,0,1.3589924999893074e-78
-1,0,2.0360352355286525e-36
0,0,2.2847489171827793e-09
0,1,0.9998805588889411
0,0,2.3095895115515735e-11
-1,0,1.1662651938467067e-52
0,0,2.286609762586424e-12
0,0,3.0131825615165963e-32
-1,0,7.880561433514291e-57
0,0,1.3023539047547187e-07
0,0,2.712781892743208e-21
-1,0,2.1268003720248482e-73
0,0,5.96086763575867e-25
0,0,4.787391699239578e-07
0,0,6.654897299073648e-17
0,0,1.0361668962988945e-30
-1,0,1.3884629868267925e-36
-1,0,4.230681953112067e-41
0,1,0.9975279983946974
0,0,3.0665511937142283e-21
0,0,0.00010501250477290796
-1,0,6.69293123633942e-38
0,0,3.183767792733652e-28
-1,0,2.98372015528008e-79
-1,0,4.266246832099989e-34
0,0,4.0212602237762793e-23
-1,0,1.5434709023740468e-50
0,0,4.455659849471828e-25
0,0,2.8686950886958535e-20
0,0,9.872842980795741e-22
-1,0,7.880561433514291e-57
0,0,4.0179877271934834e-20
0,0,5.611691655409789e-17
0,0,8.910301081212357e-20
0,0,1.6312264862209458e-09
0,0,9.437762311929394e-25
0,0,7.131286812904309e-27
0,0,1.2365948176319885e-23
0,0,6.313731871281273e-30
0,0,1.1124058959796477e-09
0,0,3.0665511937142283e-21
-1,0,1.634839426773155e-55
-1,0,1.3637388966250224e-53
0,0,2.2922013815935168e-21
0,0,2.7333604529216362e-11
0,0,9.414739740046072e-16
0,0,4.213495330158964e-26
0,1,0.9985072449447319
0,0,2.70616430542383e-12
0,0,1.8360388505548685e-31
-1,0,2.978865835780189e-73
0,0,4.639158150984153e-50
0,0,1.4881980502767487e-09
0,0,2.4278923476750363e-26
-1,0,7.478281598730571e-33
0,0,2.0548232104301038e-32
0,0,0.0005657986584485379
0,0,9.407078036513417e-13
-1,0,3.0279373042628576e-50
-1,0,8.676684781620711e-81
0,0,1.3805727646996069e-15
-1,0,7.490468105338219e-39
0,0,8.362590651061912e-31
0,0,1.730605445398026e-20
0,1,0.9990989279903378
0,0,2.3057787916287177e-05
-1,0,4.4884271287316484e-52
-1,0,2.3821707944827585e-77
0,0,3.617412516379185e-09
0,0,2.892810537413019e-13
-1,0,6.540214191147135e-74
-1,0,9.237443360233979e-67
-1,0,1.369301514923168e-68
-1,0,5.334872278923794e-30
0,0,2.4017793626045652e-24
0,0,3.799610629427391e-21
-1,0,6.513645378700078e-59
-1,0,2.380232186844663e-74
0,0,2.4204188439718236e-60
0,0,4.79519546368602e-13
0,0,7.391829230316622e-28
0,0,2.1658565349228067e-19
0,0,5.587609666752712e-39
-1,0,1.0429375180855304e-54
0,0,4.284633890939777e-12
0,0,7.04310952149158e-19
0,0,2.72883898486737e-05
0,0,3.0590706180177383e-12
-1,0,2.688444607998727e-71
0,1,0.7530330563243364
0,1,0.9993565019537479
0,0,2.176462150528882e-37
-1,0,7.472195782440466e-30
0,0,0.002571865734129096
-1,0,1.3108640421160316e-31
0,0,8.643424404482021e-29
0,0,0.003598531040649123
-1,0,5.659887869242068e-41
0,0,1.9447264586313445e-36
-1,0,7.3978495911386e-31
-1,0,1.2917214163539962e-60
-1,0,2.8897917020501907e-47
-1,0,6.568401801477762e-52
-1,0,1.1094371058245837e-37
-1,0,7.733934817005848e-71
0,0,6.277852771795202e-09
0,1,0.9998586465460247
0,0,8.335401999115264e-19
0,0,3.0484237394158803e-37
0,0,4.46655560995002e-34
0,0,3.1585012348666055e-44
-1,0,2.59534594886391e-27
0,0,7.497730858498214e-05
-1,0,5.343565914676839e-36
0,0,0.0001740593472809313
0,0,1.6503047696414617e-14
-1,0,8.25389980174494e-66
0,1,0.6852339549890726
-1,0,7.848547625925323e-42
0,1,0.9999999725193459
0,1,0.9999999999997089
-1,0,7.760946240686562e-46
0,0,3.578504482923117e-07
0,0,1.648961753639555e-11
0,1,0.9999999999998244
0,0,3.808902103356619e-30
0,0,5.095622655836962e-30
0,0,0.0015531210928189873
0,0,4.576421062227674e-10
0,0,8.138579050759866e-52
0,1,0.9994562134587761
-1,0,3.0484237394158803e-37
0,0,7.948636537916661e-13
0,0,6.710841139969479e-10
-1,0,7.409905026833893e-37
0,0,5.0790556472839706e-18
-1,0,4.495741408909597e-58
0,0,4.7436211555359496e-11
0,0,5.028520509584165e-19
0,0,1.1665334419623471e-15
0,0,2.701140272571971e-43
-1,0,5.930457065491713e-44
0,0,4.288123560593319e-15
-1,0,5.0696263076042e-49
0,0,6.31887416323833e-33
0,0,3.5960287415663755e-25
-1,0,2.0079369481918803e-68
0,0,1.7989457665309342e-39
0,0,3.5989575687722334e-28
0,0,1.5568015316844568e-06
-1,0,1.9447264586313445e-36
0,0,2.5805907104100252e-06
-1,0,5.356632938703143e-45
0,0,1.7039455127650956e-46
-1,0,2.5068074378748294e-58
0,0,1.1076321234882641e-31
0,0,1.6378801748168368e-24
0,1,0.9998805588889411
0,0,1.6365472699619638e-21
0,0,3.3978176665600345e-23
-1,0,2.5237680096623396e-45
0,0,8.77664074753732e-40
-1,0,5.985181697244789e-40
-1,0,2.821555362280354e-80
0,0,2.567431931143798e-25
-1,0,4.040951251089242e-41
-1,0,5.311978231710187e-52
0,0,1.9483056267653263e-05
0,0,3.043464151374046e-31
0,0,2.7083683722534117e-15
0,0,5.627724410131389e-20
0,0,4.7746173831635154e-35
-1,0,1.6044214196673297e-69
0,0,4.485805977788359e-12
0,0,7.948636537916661e-13
0,0,8.821646157274373e-21
-1,0,2.1250695845198295e-70
0,0,3.7965185110096325e-18
-1,0,1.2225114077033248e-64
-1,0,4.7463929535232734e-51
-1,0,7.478281598730571e-33
0,0,1.462298242090953e-20
-1,0,3.589352662614432e-56
0,1,0.8102720095590155
0,0,4.998795169954212e-35
-1,1,0.9999999999998941
-1,0,4.91778351251712e-58
0,0,1.4757919293275348e-16
0,0,1.3921784164260268e-08
0,0,1.4385998907419779e-43
-1,0,1.5397057440001177e-41
0,1,0.999999518293281
0,0,1.2365948176319885e-23
0,0,3.5989575687722334e-28
-1,0,8.648474939429124e-69
0,0,3.221004078581996e-33
0,0,2.0531509978499514e-29
0,0,4.782398035111524e-41
-1,0,3.0205509236843773e-41
0,0,1.2302860793926403e-42
-1,0,3.5718622162012146e-38
0,0,1.2396187560376748e-32
0,0,9.328657446911647e-20
-1,0,6.573751512305377e-55
0,0,5.012169152926518e-07
0,1,0.9932368483549618
-1,0,2.8169648743985127e-74
-1,0,7.901649373361628e-29
0,0,1.3921784164260268e-08
0,0,3.392289637221622e-17
0,0,9.336255279878986e-23
-1,0,2.3821707944827585e-77
-1,0,1.718975193417544e-33
0,0,8.76949832818233e-37
0,0,2.0343783125791728e-33
-1,0,4.230681953112067e-41
-1,0,4.9712513744872054e-60
0,0,3.056581140809558e-09
0,0,2.3034256738551888e-39
0,0,7.460039003719166e-24
0,0,2.7311359730587322e-08
0,0,7.385813768856711e-25
-1,0,5.5990134373209084e-39
0,0,1.8241191799559045e-07
0,1,0.9888388702745163
0,0,1.3910261329170488e-05
0,0,3.0360398944491674e-22
0,0,8.69990310283943e-53
-1,0,9.94544865851154e-49
0,0,2.593233859549622e-24
0,0,0.016183188969680833
0,0,8.398632434772676e-09
-1,0,7.490468105338219e-39
0,0,5.3609957103631824e-48
-1,0,2.0476715437898758e-57
0,0,7.842160487601622e-39
-1,0,5.954647083882141e-59
-1,0,2.5088491361902244e-61
0,1,0.9645951737984841
-1,0,3.738033240428609e-44
-1,0,8.306391222856199e-44
0,0,1.8315599989987084e-22
-1,0,3.7502260638520987e-56
-1,0,1.5250014320591752e-51
0,0,4.500437907671498e-24
-1,0,1.0210356893349576e-59
-1,0,2.6840706826954803e-65
-1,0,2.7099509289432115e-55
0,0,2.146919593782753e-32
0,1,0.9992385207630187
0,0,2.3152373247171415e-20
-1,0,2.30155114889863e-36
0,0,3.0409873840223374e-28
-1,0,4.050832893410165e-50
0,0,4.5041033413845324e-27
-1,0,1.9478955585809903e-42
0,1,0.9989337726694621
0,1,0.9996116960617352
-1,0,1.3140695966477724e-40
0,0,7.089131287813501e-43
0,0,7.472195782440466e-30
-1,0,7.10068364033461e-49
-1,0,2.2624090211436402e-56
0,0,7.04310952149158e-19
0,0,3.82755327019883e-48
0,0,9.298327031225707e-08
0,0,4.694495711258202e-18
0,0,3.2375209456260595e-14
0,0,2.1548069803331313e-38
0,0,1.3218837125956576e-24
0,0,1.5580719098814776e-09
0,0,5.532014563345307e-40
-1,0,5.664497630388201e-44
0,0,3.221004078581996e-33
-1,0,1.4554252750791742e-48
0,1,0.999999999998431
0,0,1.3218837125956576e-24
-1,0,2.9691808769217926e-61
0,0,4.0179877271934834e-20
0,0,7.490468105338219e-39
-1,0,8.178431478471379e-70
0,0,2.878052280144555e-32
0,0,3.0409873840223374e-28
-1,0,8.676684781620711e-81
0,0,1.6503047696414617e-14
-1,0,1.5472452679732114e-59
-1,0,4.473834248596477e-40
-1,0,4.7746173831635154e-35
-1,0,3.939113578808932e-68
-1,0,8.34027255008252e-59
0,0,1.3165137215302193e-09
0,0,8.76949832818233e-37
0,0,9.321065797051221e-17
0,1,0.9868179853383249
0,0,5.650679598150451e-35
-1,0,1.6279040915220123e-09
0,0,4.423899649714629e-44
0,0,1.249022228292607e-22
0,0,2.4443189953032195e-13
-1,0,3.7410777248412105e-47
-1,0,8.333485246625526e-56
0,0,2.888103287861588e-07
0,0,1.6503047696414617e-14
0,0,1.1067307338399106e-28
0,0,4.694495711258202e-18
0,1,0.9982338331721738
0,0,1.9368262475632567e-21
-1,0,1.2064126608344895e-53
0,1,0.999999999996922
0,0,0.0015531210928189873
0,0,3.5843372481124813e-13
-1,0,6.5508720357872715e-80
0,0,3.218382829457698e-30
0,0,1.1782567566050088e-14
-1,0,5.655281859513757e-38
0,0,1.2406283778728978e-35
-1,0,4.2272390293857294e-38
-1,0,2.4115760926557816e-39
0,0,4.7668493898325065e-29
0,0,5.044922681183829e-31
0,0,5.62314457498621e-17
-1,0,1.1722456417676111e-33
0,0,1.0440270279832206e-20
0,0,7.856746033196594e-08
0,0,6.732730757495317e-22
-1,0,1.5472452679732114e-59
-1,0,9.359085927803079e-32
0,0,1.0519467847681646e-10
0,0,1.8300694777430902e-19
0,0,1.6516488794511164e-17
-1,0,4.477478014651607e-43
-1,0,2.55641406515253e-47
-1,0,6.524259927162587e-65
-1,0,7.490468105338219e-39
0,0,1.171291669718219e-30
0,0,5.975444194157522e-34
-1,0,5.940121258162209e-50
0,0,2.072096912313219e-25
0,0,1.933675156665907e-15
-1,0,2.812381854943386e-68
-1,0,1.1001884622354663e-44
-1,0,1.9085426583946145e-50
0,0,2.3095895115515735e-11
0,0,5.313200019137595e-15
0,0,1.1753686901971918e-05
0,0,2.5826991605843896e-09
0,0,1.0510906014108175e-07
-1,0,2.8850901980618946e-41
-1,0,1.3907256073419733e-42
0,0,2.051480146114337e-26
-1,0,1.7404961673706858e-41
0,0,4.7668493898325065e-29
0,1,0.9999999999996556
-1,0,2.264251666341438e-59
-1,0,1.7390797537483555e-38
-1,0,4.438329651751152e-56
0,0,1.5737300475293907e-08
0,0,3.183767792733652e-28
-1,0,2.307179305197371e-45
0,0,5.965722533357284e-28
0,0,0.00014707774493512014
0,0,6.547046458632819e-40
0,0,2.567431931143798e-25
0,0,3.0335691689485574e-19
0,0,4.5114431673065613e-33
-1,0,3.0304034428262135e-53
0,0,1.9499303994023235e-08
0,0,8.342190863693731e-22
-1,0,1.6993980190990698e-74
0,0,3.808902103356619e-30
0,0,3.1974792610078003e-06
0,0,2.446309799184338e-16
0,0,1.1133119090666612e-12
0,0,2.065360061963513e-13
0,0,4.730961368814654e-39
0,0,1.730605445398026e-20
0,0,9.281065416670235e-39
-1,0,1.2446750948956284e-47
-1,0,5.617276459021372e-51
0,0,4.2489157312181336e-19
0,0,1.3794492562940689e-12
0,1,0.99991071685414
0,0,2.2847489171827793e-09
0,0,2.7194156625397087e-30
0,0,2.4239423240288167e-20
0,0,6.705375374063721e-07
0,0,2.051480146114337e-26
-1,0,1.0879087338182883e-48
-1,0,9.929268057501084e-43
0,0,7.154547847598111e-39
-1,0,2.011209055100853e-74
0,0,1.4745909316856036e-13
0,0,1.2242910561204467e-24
0,1,0.9998805588889411
0,0,3.245437899334121e-23
-1,0,4.6580810299037905e-65
-1,0,3.54929018477239e-60
0,0,6.313731871281273e-30
-1,0,5.626430296808982e-57
0,0,1.3839487832187658e-24
-1,0,2.1268003720248482e-73
0,0,9.298327031225707e-08
0,0,1.042328463608328e-14
0,0,1.5315740220178826e-29
0,0,5.627724410131389e-20
-1,0,3.218382829457698e-30
0,1,0.9942793861958276
-1,0,1.6100249976330933e-44
0,0,3.5348716317274903e-45
0,0,6.0060854522486336e-15
0,1,0.9997547130917483
0,1,0.999540481540717
0,0,3.7587442476313225e-19
0,1,0.9999999999998517
0,0,4.0179877271934834e-20
-1,0,5.040817129362813e-28
-1,0,4.9712513744872054e-60
0,0,1.845029437868835e-49
0,0,4.5493682422907134e-26
-1,0,1.6044214196673297e-69
0,0,7.942167941059083e-10
0,0,4.5308869954397336e-11
0,0,2.7172026054463096e-27
0,0,1.9384037181049167e-24
0,0,1.4721916509832738e-07
0,0,4.0278132150805935e-29
-1,0,3.218382829457698e-30
-1,0,2.4338294556188213e-35
-1,0,1.4595834644245115e-51
-1,0,1.1417734672471377e-57
-1,0,5.049031576818981e-34
-1,0,3.546401776822081e-57
0,0,8.886521249389432e-48
0,0,7.888793901454449e-23
0,0,4.2385508818428615e-10
-1,0,1.1001884622354663e-44
-1,0,3.76552303615137e-71
0,0,5.326192787153291e-24
0,0,3.1974792610078003e-06
0,0,3.2027000705472315e-12
-1,0,1.0387007132191521e-39
-1,0,2.7077455742382554e-52
0,0,1.4658741100727708e-29
0,0,0.0007922964240672709
0,0,1.2365948176319885e-23
0,0,8.903049889243346e-17
-1,0,8.69990310283943e-53
0,0,0.25442472219196505
0,0,3.038512632260806e-25
0,1,0.7203891326023106
0,0,0.0225206881308616
-1,0,1.2175451060874158e-49
0,1,0.9997227345096903
0,0,3.578504482923117e-07
0,0,1.1693860540114773e-24
0,0,5.61399608254021e-11
0,0,2.130756151390456e-42
0,0,3.045942935957553e-34
0,0,1.3548856718396287e-29
0,0,2.4239423240288167e-20
0,0,0.1281449658119556
0,0,3.1974792610078003e-06
0,0,1.3850759563141635e-27
-1,0,2.558496166159374e-50
0,0,4.523310923200747e-05
-1,0,1.3757677789784075e-40
0,1,0.9995934718308531
-1,0,1.4682628787079896e-35
0,0,1.3816971881576809e-18
0,0,3.1974792610078003e-06
0,0,8.355785185161845e-28
0,0,7.142907861499534e-33
-1,0,1.2446750948956284e-47
-1,0,4.0376627299728974e-38
-1,0,2.54025905828756e-69
-1,0,6.921736395342027e-76
-1,0,2.1583184246612324e-44
0,0,1.1133119090666612e-12
0,0,3.2348862549912824e-11
0,0,0.04324379515729852
0,0,8.321840839764251e-13
-1,0,7.415940109697541e-40
0,0,2.873369875435543e-26
-1,0,1.798532093167938e-76
0,0,5.343565914676839e-36
0,0,2.2959367219807674e-27
0,0,9.848759068762597e-13
0,0,1.1214992939806215e-39
0,0,4.799100966102376e-16
0,0,8.015391848533844e-06
0,0,7.75463039226141e-43
0,0,2.59534594886391e-27
0,0,6.303459838334123e-24
0,0,2.3095895115515735e-11
-1,0,1.5577136286633073e-46
0,0,1.0519467847681646e-10
-1,0,1.0338187024694834e-67
-1,0,9.822474678134604e-41
0,0,4.755221089700783e-20
-1,0,5.716768061396451e-40
0,0,9.298327031225707e-08
0,0,0.00014707774493512014
0,0,1.2262861442764783e-30
0,1,0.9999860035146343
0,0,1.394447110968193e-14
0,0,0.0009375332382084733
-1,0,8.191758939858734e-76
0,0,3.1974792610078003e-06
0,0,7.901649373361628e-29
0,0,0.013708596884222312
-1,0,4.183461293028025e-45
0,0,1.3884629868267925e-36
-1,0,3.8182162984265083e-39
-1,0,7.35109960937303e-53
0,1,0.9645951737984841
0,1,0.999999999996922
0,0,7.04310952149158e-19
0,0,3.1585012348666055e-44
-1,0,2.7216305220830375e-33
-1,0,2.297806674202361e-30
-1,0,3.962537520976893e-52
0,0,1.941562514602094e-30
-1,0,5.299020138823171e-43
0,0,5.27103416896174e-31
0,0,5.589904204988553e-33
-1,1,0.9999999999978024
0,0,1.1636864344359053e-06
-1,0,6.334326181951797e-42
0,0,7.102316840877256e-12
0,0,2.1588143850292793e-07
-1,0,1.5394277232580818e-10
-1,0,1.3862040474487271e-30
0,0,1.1665334419623471e-15
0,0,0.002173999232643639
0,0,1.932101534217952e-12
0,1,0.9999999999999545
-1,0,9.702705371419467e-79
0,0,7.882374010761638e-20
-1,0,1.0387007132191521e-39
-1,0,5.530742458809897e-77
0,0,2.2922013815935168e-21
0,1,0.9999999998941533
0,0,7.060332567451291e-28
0,0,1.2376019765855888e-26
0,0,9.872842980795741e-22
0,0,3.620358772930996e-12
0,0,0.004255991032254516
0,0,3.9844924202137855e-27
-1,0,6.201304476545959e-47
0,0,5.040817129362813e-28
-1,0,9.68691969802016e-73
0,0,1.3933123116193668e-11
0,0,2.1693859854557384e-25
0,0,6.641342960831183e-17
0,1,0.9979104483238262
0,1,0.9999949061023707
0,0,5.8499590589699737e-39
0,0,2.1623328265769424e-13
-1,0,6.313731871281273e-30
0,0,2.0426764333227763e-48
-1,0,5.316304633827571e-55
-1,0,5.031458780040253e-59
0,0,2.873369875435543e-26
0,0,4.2523763097849655e-22
-1,0,3.7502260638520987e-56
-1,0,1.5472452679732114e-59
0,0,1.251057618032513e-28
-1,0,1.3009949834469345e-41
0,0,2.1588143850292793e-07
-1,0,2.2842235370421456e-46
-1,0,2.4298697726823984e-29
0,0,8.843218392768287e-30
0,1,0.9992385207630187
-1,0,1.0992931302294082e-41
-1,1,0.9999999999995923
0,0,4.288123560593319e-15
0,0,7.04310952149158e-19
-1,0,5.61270512640593e-48
0,0,2.189404484514647e-21
-1,0,1.9431438426512584e-33
0,0,1.3055388188342253e-16
0,0,1.9238101222751823e-34
0,0,4.4967754568839054e-21
-1,0,2.88039634311617e-35
-1,0,5.0655006520026066e-46
-1,0,2.3090584140709314e-48
0,0,2.4219697227718518e-17
0,0,5.61856846690496e-14
-1,0,3.54351571945448e-54
0,0,9.351469515282643e-29
-1,0,4.6781568514475466e-43
-1,0,4.9631634703840834e-54
-1,0,8.233765155922897e-57
-1,0,3.32569810574453e-65
0,0,1.5606109252365476e-15
0,0,4.0212602237762793e-23
0,0,6.644070211624141e-11
0,1,0.9996116960617352
0,0,3.923111416368223e-53
0,0,1.7423140818364473e-07
0,0,2.3077099172696056e-08
0,0,0.008315245403464249
-1,0,4.507771760452391e-30
0,0,1.9368262475632567e-21
0,0,6.665742029756449e-23
0,0,0.0004781210924563133
0,0,6.0011977073207086e-12
0,0,1.6312264862209458e-09
-1,0,4.247938679384538e-56
0,0,1.6405492422101055e-30
0,0,3.5843372481124813e-13
0,0,7.901649373361628e-29
0,0,7.090711552747985e-06
0,0,2.1605731223381834e-10
-1,0,1.2416388220063035e-38
-1,0,2.5626654569279695e-56
0,0,9.343859300989404e-26
-1,1,0.9999999999999105
0,0,2.2922013815935168e-21
-1,0,2.5088491361902244e-61
0,0,6.65063591667898e-60
0,1,0.9998805588889411
0,0,6.0207725851785755e-24
-1,0,2.6709915570542244e-47
-1,0,8.857629181925211e-36
0,0,1.2335782558518951e-14
0,0,2.7083683722534117e-15
0,0,2.567431931143798e-25
0,0,5.632307975376277e-23
0,0,0.19590697142702915
0,1,0.9998805588889411
0,0,1.3884629868267925e-36
-1,0,1.171291669718219e-30
0,0,5.012169152926518e-07
0,0,3.6018887813952376e-31
0,0,1.93008526099453e-46
-1,0,5.636895273758859e-26
0,0,3.4180216238487823e-07
0,0,5.293751723703759e-09
0,0,7.803946664479337e-21
0,0,1.8454538059016127e-12
-1,0,4.7746173831635154e-35
0,0,6.051280078974687e-05
0,0,7.504399568690652e-08
-1,0,3.380483013416048e-42
-1,0,1.84202769443709e-43
0,0,8.873316656119891e-05
0,1,0.9999999999998517
0,0,1.9499303994023235e-08
0,0,0.0009375332382084733
-1,0,5.5990134373209084e-39
-1,0,8.783788984118497e-43
0,0,3.973141048858778e-24
0,0,1.0406326518585444e-08
0,1,0.9999999999998244
0,0,9.351469515282643e-29
-1,0,3.2288806423515285e-42
-1,0,7.030033887615479e-50
0,0,1.4694587223937558e-38
0,0,5.5990134373209084e-39
-1,0,9.85451390615333e-53
0,0,1.6018111299021343e-63
-1,0,1.0210356893349576e-59
-1,0,1.0321367463792418e-61
0,1,0.9997227345096903
0,0,2.1640939635609214e-16
0,1,0.9997657107404381
0,0,3.342751829397648e-46
0,1,0.999540481540717
0,0,5.012169152926518e-07
0,0,3.0360398944491674e-22
0,0,0.001109364029501592
0,1,0.9999999999992002
0,0,1.8077547190115675e-57
-1,0,1.6993980190990698e-74
-1,0,9.679036494783978e-70
-1,0,2.8383337435854758e-64
-1,0,4.4884271287316484e-52
-1,0,1.700782113473643e-77
0,0,1.545083296976562e-16
0,0,4.990662453879368e-29
0,0,3.7903418211983894e-12
0,0,6.248346193449292e-37
0,0,2.4259165318937102e-23
0,0,9.391764509122866e-07
0,0,1.733425616638832e-26
0,1,0.9214744111588262
0,0,1.3651635332882671e-19
-1,0,2.178234795303713e-40
0,0,1.309797262584376e-28
0,0,3.614455619298259e-06
-1,0,7.920971871456832e-38
0,0,1.5593409019986986e-12
-1,1,0.9999999999994289
0,0,4.4167022514272784e-38
0,0,3.1974792610078003e-06
0,0,6.282965881008664e-12
0,1,0.996541059690446
0,0,1.5568015316844568e-06
0,0,0.004808338920581423
0,0,8.328618659306361e-16
-1,0,8.676684781620711e-81
0,0,3.8182162984265083e-39
-1,0,1.1067307338399106e-28
-1,0,9.222414638001642e-61
0,0,1.0348986863508269e-33
0,0,2.30155114889863e-36
0,0,4.7590940345236434e-23
0,0,3.045942935957553e-34
-1,0,2.256890077924134e-47
-1,0,1.157009648553499e-68
0,0,1.3794492562940689e-12
-1,0,1.7433324563983726e-47
0,0,4.316143431626511e-39
-1,0,5.935287194849555e-47
-1,0,2.0531509978499514e-29
0,0,1.9285145600029494e-43
0,0,1.9305291886624823e-09
-1,0,2.2842235370421456e-46
0,0,6.346107821770395e-11
0,0,3.1974792610078003e-06
0,0,3.617412516379185e-09
0,0,2.5758064538338843e-37
-1,0,1.9285145600029494e-43
0,0,1.3978570574708425e-23
0,0,5.281791839576714e-31
0,0,4.719420614280746e-30
0,0,7.339139846284359e-47
0,0,0.0001740593472809313
0,0,0.08144701269379574
0,0,2.048142520747752e-20
-1,0,4.273199050269684e-40
0,1,0.9999999999544102
