CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.7203489789442457,-0.0819561434749199,-0.4533612779410282,-0.2230643176175576,0.722351758032472,0.16459298405445538,0.5577587739780165,0.5577587739780165
1.7044608629039573,1.5906696505346782,0.8526783088408091,1.9970037854453115,0.722351758032472,1.515513594893401,-0.7931618368609291,0.7931618368609291
-0.0966495662298548,0.1978995341220174,-0.6487905591748069,-0.5141272308725868,-1.3843670883058157,-0.23761219826861202,-1.1467548900372035,1.1467548900372035
1.586862587462231,1.9681494017119416,1.8727238255244345,-0.1888216219404953,0.722351758032472,0.7885223703689105,-0.0661706123364385,0.0661706123364385
0.6832126814363317,0.5949041000153458,0.8622114445107497,0.6330030743089985,0.722351758032472,0.5763622039536295,0.1459895540788425,0.1459895540788425
-0.3875505633751782,-1.377102186307254,-1.2160121315362618,-0.0461437232860692,-1.3843670883058157,-0.33174556543804024,-1.0526215228677755,1.0526215228677755
-0.7341560067823726,0.0221762016774291,-0.2293325896974282,0.0394630159065863,0.722351758032472,-0.27347760735303916,0.9958293653855111,0.9958293653855111
-0.6784515605205017,-1.1167713234263827,-0.2960645393870111,-0.0461437232860692,-1.3843670883058157,-0.37028786918029166,-1.0140792191255241,1.0140792191255241
-0.789860453044243,-0.6156344123807057,-1.3304097595755466,-1.3416590430682578,-1.3843670883058157,-0.8898844009370563,-0.49448268736875933,0.49448268736875933
-0.468012541308991,-1.7545819374845175,-1.244611538546083,-1.6384290722694637,-1.3843670883058157,-0.9514516674229344,-0.43291542088288126,0.43291542088288126
1.7044608629039573,1.48653730538233,0.7239809772966134,0.5531034510625196,0.722351758032472,0.9929004856232134,-0.27054872759074144,0.27054872759074144
-0.2266266075075525,-0.0233816993267235,0.2473241937995927,-0.3543279843796294,-1.3843670883058157,-0.1959184432893715,-1.1884486450164442,1.1884486450164442
0.3427966209471234,-0.4724524377962263,-0.4438281422710876,0.6330030743089985,0.722351758032472,0.2943063090030832,0.4280454490293888,0.4280454490293888
1.5435369070363316,0.6079206431593895,0.0375952090609035,0.1878480305071894,0.722351758032472,0.6996402041820129,0.022711553850459087,0.022711553850459087
-0.994110089337768,-1.0647051508502086,-0.9538509006129002,-0.0461437232860692,-1.3843670883058157,-0.5234640506851318,-0.8609030376206839,0.8609030376206839
0.9803030614996412,1.3693884170859385,0.6381827562671497,-0.0461437232860692,0.722351758032472,0.494475691831635,0.227876066200837,0.227876066200837
0.0642743896377708,0.3345732371344745,-0.4438281422710876,0.0223416680680549,0.722351758032472,0.03368179591141562,0.6886699621210564,0.6886699621210564
1.209310229465108,0.8812680491843046,-0.2293325896974282,0.3590615088925006,0.722351758032472,0.638214183665117,0.08413757436735503,0.08413757436735503
0.3056603234392099,1.6817854525429836,1.1339058111040516,0.8669948281022568,0.722351758032472,0.6112942478594331,0.11105751017303889,0.11105751017303889
-0.1647327783276961,-0.8954900899776422,-0.2960645393870111,-0.3714493322181608,0.722351758032472,-0.2737863531586663,0.9961381111911383,0.9961381111911383
-1.7368360394960407,-2.483508353550957,-2.3742881154340223,-0.0461437232860692,0.722351758032472,-0.9903114450301214,1.7126632030625935,1.7126632030625935
-1.1921703427133072,-1.1362961381424483,-1.5735047191590277,-1.404437318476205,-1.3843670883058157,-1.116559598076339,-0.2678074902294767,0.2678074902294767
-0.5360957534068329,-0.2121215749153555,-0.248398861037309,-1.0848388254902908,-1.3843670883058157,-0.6120874816539128,-0.7722796066519029,0.7722796066519029
-1.2354960231392067,0.0742423742536032,-1.2207786993712315,-1.153324216844415,-1.3843670883058157,-0.9353022631234722,-0.4490648251823435,0.4490648251823435
1.648756416642087,0.3475897802785182,0.9766090725500348,1.2322502486575877,0.722351758032472,1.1409445430259764,-0.4185927849935044,0.4185927849935044
0.3489860038651088,0.9984169374806964,1.305502253162979,1.277907176227004,0.722351758032472,0.7315290180540447,-0.009177260021572708,0.009177260021572708
0.8874623177298568,1.024450023768783,0.3140561434891756,1.4605348865046694,0.722351758032472,0.945076089819097,-0.22272433178662498,0.22272433178662498
0.534667491404677,0.1002754605416907,1.253070006978307,0.2392120740227827,0.722351758032472,0.36746051351953246,0.3548912445129395,0.3548912445129395
0.1261682188176273,1.7989343408393754,1.1386723789390216,0.5074465234931034,0.722351758032472,0.4258364600797263,0.29651529795274567,0.29651529795274567
1.5249687582823752,0.7380860745998251,1.057640725744528,1.8086689592214684,0.722351758032472,1.3301256204823577,-0.6077738624498857,0.6077738624498857
1.2650146757269785,0.0742423742536032,1.1339058111040516,1.8257903070600003,0.722351758032472,1.1930833754036514,-0.4707316173711794,0.4707316173711794
0.9988712102535976,1.1871568130693275,0.5666842387425965,0.5531034510625196,0.722351758032472,0.6946559099324913,0.027695848099980713,0.027695848099980713
-0.7155878580284156,0.6795116304516288,0.2425576259646224,0.0851199434760024,0.722351758032472,-0.17502328550035023,0.8973750435328223,0.8973750435328223
0.4975311938967641,-0.6677005849568798,0.3998543645186392,-0.0461437232860692,0.722351758032472,0.147820963517279,0.574530794515193,0.574530794515193
1.648756416642087,-0.6156344123807057,1.3960670420274133,0.9297731035102048,0.722351758032472,0.9874629353709172,-0.26511117733844525,0.26511117733844525
0.5284781084866915,-0.4268945367920742,-0.5248597954655814,-0.0975077668016625,0.722351758032472,0.10655615457627311,0.6157956034561989,0.6157956034561989
0.837947254385972,0.0742423742536032,0.1043271587504864,0.9754300310796208,0.722351758032472,0.6737512388177808,0.04860051921469122,0.04860051921469122
0.1323576017356127,-0.4073697220760085,0.0423617768958735,-0.7709474484505536,0.722351758032472,-0.24643720808026395,0.9687889661127359,0.9687889661127359
0.3861223013730228,0.1523416331178647,1.581963187591251,1.0724510021646307,0.722351758032472,0.6267110821793676,0.09564067585310443,0.09564067585310443
-1.322147383991005,-1.2209036685787311,-1.158813317516619,-1.649843304161818,-1.3843670883058157,-1.2346645478089457,-0.14970254049686993,0.14970254049686993
1.6549457995600725,0.8812680491843046,1.54859721274646,1.9056899303064785,0.722351758032472,1.45198911745454,-0.7296373594220681,0.7296373594220681
1.029818124843526,2.026723845860138,1.505698102231728,0.6215888424166442,0.722351758032472,0.8458805282523021,-0.12352877021983011,0.12352877021983011
1.6549457995600725,1.7989343408393754,1.8584241220195237,-0.2116500857252033,0.722351758032472,0.7929835889152546,-0.07063183088278258,0.07063183088278258
0.2004408138334546,0.1913912625499951,-0.243632293202339,0.0965341753683567,0.722351758032472,0.11217476330381197,0.61017699472866,0.61017699472866
-0.0038088224600704,0.2499657066981915,0.6000502135873882,0.0451701318527634,0.722351758032472,0.06916272438409202,0.65318903364838,0.65318903364838
-0.4803913071449626,0.2044078056940388,0.0137623698860525,-0.3999849119490459,-1.3843670883058157,-0.3045736889155479,-1.0797933993902677,1.0797933993902677
1.5930519703802164,1.9681494017119416,1.887023529029345,0.1079484072607105,-1.3843670883058157,0.8960097367639175,-2.280376825069733,2.280376825069733
0.3242284721931663,-0.3618118210718563,-0.3294305142318027,-0.0004867957166531,-1.3843670883058157,0.0792519944463594,-1.4636190827521751,1.4636190827521751
-0.9322162601579116,-0.5375351535164442,-0.1769003435127558,0.2449191899689598,-1.3843670883058157,-0.31454988189949584,-1.0698172064063198,1.0698172064063198
-0.5794214338327324,-0.6351592270967709,0.252090761634563,0.0451701318527634,0.722351758032472,-0.2339285434990481,0.9562803015315201,0.9562803015315201
-0.9445950259938832,-1.292494655870971,-1.7117351863731634,-1.296002115498841,-1.3843670883058157,-1.0040823645308659,-0.3802847237749498,0.3802847237749498
0.3366072380291379,-1.1623292244305354,-0.0529695798035306,0.290576117538376,0.722351758032472,0.1429689280695675,0.5793828299629045,0.5793828299629045
0.4232585988809362,1.0114334806247405,1.496164966561787,1.928518394091187,0.722351758032472,1.0001997845239996,-0.2778480264915276,0.2778480264915276
-1.6192377640543143,-0.9215231762657292,-1.3685423022553085,-1.7639856230853586,-1.3843670883058157,-1.3771642136557185,-0.0072028746500971685,0.0072028746500971685
-1.9844113562154653,-1.409643544167363,-1.268444377720934,-0.0461437232860692,-1.3843670883058157,-0.9418490115283935,-0.44251807677742216,0.44251807677742216
-0.1894903099996386,-0.0038568846106583,0.4332203393634308,0.1079484072607105,0.722351758032472,-0.007310997439067598,0.7296627554715396,0.7296627554715396
0.1942514309154686,0.0742423742536032,1.0624072935794986,2.082610524637967,0.722351758032472,0.8738063074309927,-0.15145454939852077,0.15145454939852077
0.0766531554737423,0.0807506458256246,0.0852608874106056,-0.56549127438818,-1.3843670883058157,-0.15685665302651922,-1.2275104352792965,1.2275104352792965
-1.9844113562154653,-2.333818107394456,-2.383821251103963,0.0908270594221796,0.722351758032472,-1.025416245112793,1.7477680031452651,1.7477680031452651
0.8317578714679864,0.5428379274391717,0.3760215253437882,0.9183588716178503,0.722351758032472,0.7013881561651183,0.020963601867353687,0.020963601867353687
-0.6351258800946028,-0.1991050317713118,0.0947940230805458,-0.987817854405281,0.722351758032472,-0.5949670369138146,1.3173187949462866,1.3173187949462866
1.295961590316907,-0.7392915722491196,1.229237167803456,0.9411873354025588,0.722351758032472,0.8392490164578831,-0.1168972584254111,0.1168972584254111
-0.987920706419782,0.6990364451676939,0.0137623698860525,-0.3942777960028688,0.722351758032472,-0.45828041028880984,1.180632168321282,1.180632168321282
1.5435369070363316,0.223932620410104,-0.3675630569115642,-0.3600351003258065,0.722351758032472,0.4556253280720157,0.26672642996045626,0.26672642996045626
0.0890319213097133,0.2890153361303218,-0.2769982680471303,-0.1945287378866724,-1.3843670883058157,-0.027037583150451436,-1.3573295051553642,1.3573295051553642
0.6089400864205049,-1.8001398384886698,-1.3256431917405764,-1.3816088546914969,-1.3843670883058157,-0.46131304704162934,-0.9230540412641863,0.9230540412641863
-0.3008992025233799,-0.4073697220760085,0.6334161884321797,1.3463925675811286,0.722351758032472,0.3675154312135387,0.3548363268189333,0.3548363268189333
0.2128195796694256,-0.0363982424707672,-0.5153266597956409,0.3019903494307303,0.722351758032472,0.1568077365866213,0.5655440214458507,0.5655440214458507
1.599241353298202,1.896558414419702,2.0204874284085106,-0.1317504624787249,-1.3843670883058157,0.8164121676248888,-2.2007792559307044,2.2007792559307044
1.6425670337241014,1.9160832291357672,1.8965566646992853,0.2163836102380746,0.722351758032472,0.9495835486020964,-0.2272317905696244,0.2272317905696244
-0.8703224309780558,0.1848829909779737,0.0137623698860525,-0.0061939116628302,0.722351758032472,-0.3152407615801558,1.0375925196126277,1.0375925196126277
1.5187793753643886,1.2912891582216766,1.281669413988128,0.9012375237793196,0.722351758032472,1.0623452620395348,-0.33999350400706285,0.33999350400706285
-0.9074587284859692,0.0742423742536032,0.2663904651394735,-0.0461437232860692,-1.3843670883058157,-0.337114551597813,-1.0472525367080028,1.0472525367080028
-1.495450105694602,-1.2729698411549055,-1.17311302102153,-1.6041863765924014,-1.3843670883058157,-1.2888971717748845,-0.09546991653093118,0.09546991653093118
-0.3875505633751782,-1.2209036685787311,-1.3208766239056062,-1.3245376952297263,-1.3843670883058157,-0.7756155823816261,-0.6087515059241896,0.6087515059241896
-1.3840412131708613,-1.8261729247767573,-1.425741116274951,-1.267466535767956,-1.3843670883058157,-1.1835329318629422,-0.2008341564428735,0.2008341564428735
0.1880620479974831,0.9788921227646312,0.4284537715284608,1.688819524351751,0.722351758032472,0.7636307514078473,-0.04127899337537533,0.04127899337537533
1.3640448024147485,1.434471132806156,1.3198019566678896,1.2950285240655348,0.722351758032472,1.1549187067639608,-0.4325669487314888,0.4325669487314888
-1.8234874003478392,-2.1190451455177373,-2.3981209546088738,-1.244638071983248,-1.3843670883058157,-1.4189284809112126,0.03456139260539692,0.03456139260539692
-0.0595132687219408,-0.6091261408086839,-0.3103642428919219,-0.0746793030169545,0.722351758032472,-0.10930480916287089,0.8316565671953429,0.8316565671953429
-1.7368360394960407,-1.4812345314596025,-1.3447094630804572,-1.7753998549777126,-1.3843670883058157,-1.4656360959945627,0.08126900768874701,0.08126900768874701
1.5744838216262589,1.9421163154238548,1.853657554184553,0.0052203202295239,0.722351758032472,0.8490430422856243,-0.12669128425315235,0.12669128425315235
-0.2575735220974804,1.2262064425014587,0.9337099620353028,-0.0461437232860692,0.722351758032472,0.03198154797820281,0.6903702100542691,0.6903702100542691
0.6708339156003608,0.5883958284433244,-0.1483009365029348,-0.0461437232860692,0.722351758032472,0.2748646183757215,0.44748713965675047,0.44748713965675047
-0.8331861334701419,-1.3966270010233195,0.0137623698860525,-1.1419099849520613,-1.3843670883058157,-0.8170865738942213,-0.5672805144115943,0.5672805144115943
0.6894020643543172,-0.3813366357879215,0.3521886861689371,0.1878480305071894,0.722351758032472,0.3211458539671529,0.4012059040653191,0.4012059040653191
1.1597951661212234,1.551620021102548,0.6477158919370902,1.6545768286746891,0.722351758032472,1.1743159368549934,-0.4519641788225214,0.4519641788225214
0.3427966209471234,0.5883958284433244,0.0804943195756353,1.1751790891958174,0.722351758032472,0.5930293497270631,0.12932240830540886,0.12932240830540886
0.8874623177298568,1.6817854525429836,0.4713528820431923,0.7699738570172477,0.722351758032472,0.7597582473510216,-0.03740648931854962,0.03740648931854962
0.4542055134708647,0.7836439756039778,0.9813756403850048,0.3875970886233859,0.722351758032472,0.4240786831281149,0.29827307490435706,0.29827307490435706
-1.2540641718931635,-1.1558209528585135,-1.3494760309154274,-1.0734245935979363,-1.3843670883058157,-1.0123068346174409,-0.3720602536883748,0.3720602536883748
-1.6996997419881272,-1.6569578639041909,-1.4448073876148315,-1.4386800141532674,-1.3843670883058157,-1.351864607912182,-0.03250248039363357,0.03250248039363357
-1.712078507824098,-2.294768477962325,-2.5792505323377415,1.129522161626401,0.722351758032472,-0.5653908850731514,1.2877426431056234,1.2877426431056234
-0.3627930317032358,0.770627432459934,0.1138602944204266,-0.1717002741019643,0.722351758032472,-0.13232013958039743,0.8546718976128694,0.8546718976128694
-0.3504142658672648,-1.3380525568751236,-0.3723296247465345,-0.6910478252040752,-1.3843670883058157,-0.49344468679731734,-0.8909224015084983,0.8909224015084983
0.3737435355370513,1.538603477958504,1.3436347958427406,-0.0461437232860692,0.722351758032472,0.31745428537104825,0.40489747266142373,0.40489747266142373
1.3269085049068354,1.7598847114072451,0.3760215253437882,-0.0461437232860692,0.722351758032472,0.639596948049149,0.08275480998332296,0.08275480998332296
0.1571151334075552,1.265256071933589,-0.0768024189783817,-0.2458927814022657,0.722351758032472,0.06410159782615021,0.6582501602063218,0.6582501602063218
0.274713408849282,-0.0689396003308761,0.0614280482357546,0.410425552408094,0.722351758032472,0.24882886727532058,0.47352289075715137,0.47352289075715137
0.4727736622248211,-0.4984855240843134,1.052874157909558,1.0325011905413912,0.722351758032472,0.567329629996455,0.155022128036017,0.155022128036017
1.679703331232015,1.9160832291357672,1.8107584436698216,-0.4627631873569935,0.722351758032472,0.7200057585900542,0.0023459994424177566,0.0023459994424177566
-0.232815990425538,0.2564739782702129,1.5390640770765196,0.6843671178245921,0.722351758032472,0.2611316616991586,0.4612200963333134,0.4612200963333134
1.512589992446403,-0.1470388591951377,-0.1673672078428156,-0.0461437232860692,0.722351758032472,0.5382980308033855,0.18405372722908653,0.18405372722908653
-2.009168887887407,-1.676482678620256,0.0137623698860525,-1.1647384487367691,-1.3843670883058157,-1.2910870698820207,-0.09328001842379496,0.09328001842379496
0.3056603234392099,-0.6677005849568798,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.05316236061329628,0.6691893974191757,0.6691893974191757
-1.9534644416255371,-2.216669219098064,-2.5840171001727117,0.028048784014232,-1.3843670883058157,-1.038532547190866,-0.3458345411149497,0.3458345411149497
0.0890319213097133,0.6534785441635422,0.0137623698860525,-0.3429137524872755,0.722351758032472,-0.035752306209127976,0.7581040642415999,0.7581040642415999
0.55942502307662,0.9463507649045224,0.2568573294695329,0.6387101902551752,0.722351758032472,0.5229215682535082,0.19943018977896376,0.19943018977896376
-0.468012541308991,0.1913912625499951,0.2234913546247416,0.0851199434760024,-1.3843670883058157,-0.11835865783110293,-1.2660084304747128,1.2660084304747128
0.0457062408838144,0.2109160772660602,0.0947940230805458,-0.4285204916799311,0.722351758032472,-0.11028014303176878,0.8326319010642408,0.8326319010642408
0.237577111341368,-0.0624313287588538,-0.0577361476385006,0.1193626391530648,-1.3843670883058157,0.1261335438322319,-1.5105006321380476,1.5105006321380476
-1.0993295989435234,-0.3097456484956822,0.0757277517406651,-0.017608143555184,0.722351758032472,-0.4389289244596486,1.1612806824921207,1.1612806824921207
-1.408798744842804,-1.1493126812864916,-1.4829399302945934,-1.136202869005884,-1.3843670883058157,-1.1000973920617136,-0.28426969624410203,0.28426969624410203
-1.210738491467264,-2.431442180974783,-0.9872168754576914,-1.3302448111759035,-1.3843670883058157,-1.1596321200129125,-0.22473496829290318,0.22473496829290318
0.8441366373039574,0.0742423742536032,1.434199584707175,1.5233131619126166,0.722351758032472,0.9444761935834366,-0.22212443555096462,0.22212443555096462
1.4878324607744613,0.5428379274391717,-0.1864334791826964,1.083865234056985,0.722351758032472,0.9759727028220659,-0.25362094478959396,0.25362094478959396
0.6955914472723026,-0.576584782948575,0.1043271587504864,-0.280135477079328,0.722351758032472,0.13044718810405273,0.5919045699284192,0.5919045699284192
0.7265383618622311,0.1328168184017996,0.1138602944204266,0.307697465376907,0.722351758032472,0.40168571646419116,0.3206660415682808,0.3206660415682808
0.788432191042087,1.70781853883107,0.8002460626561371,2.0141251332838426,0.722351758032472,1.1802946760434534,-0.4579429180109814,0.4579429180109814
-1.6006696153003577,0.4321973107148012,0.4236872036934903,1.9171041621988327,0.722351758032472,0.12591290011587453,0.5964388579165975,0.5964388579165975
-0.5360957534068329,0.5428379274391717,-0.019603604958739,0.2563334218613137,0.722351758032472,-0.07188022608103367,0.7942319841135057,0.7942319841135057
0.6894020643543172,0.9658755796205876,1.0671738614144686,-0.0461437232860692,0.722351758032472,0.37899480457128654,0.34335695346118544,0.34335695346118544
0.274713408849282,1.0179417521967615,0.5047188568879839,2.544886916278307,0.722351758032472,1.1046187879410967,-0.3822670299086247,0.3822670299086247
1.6054307362161877,0.8161853334640867,0.0137623698860525,0.3818899726772087,0.722351758032472,0.8052972168822143,-0.08294545884974236,0.08294545884974236
1.1474164002852525,0.0937671889696683,0.0614280482357546,-0.137457578424902,0.722351758032472,0.3987072712763571,0.3236444867561149,0.3236444867561149
-0.6536940288485592,-0.9996224351299908,-1.602104126168849,-1.5071654055073918,-1.3843670883058157,-0.9403062349644373,-0.44406085334137835,0.44406085334137835
-1.3035792352370486,-1.0647051508502086,-1.697435482868253,-1.7582785071391815,-1.3843670883058157,-1.2849219145408626,-0.0994451737649531,0.0994451737649531
-1.910138761199638,0.0742423742536032,-1.2827440812258446,-1.159031332790592,-1.3843670883058157,-1.1963199498051795,-0.18804713850063615,0.18804713850063615
-0.9817313235017966,-0.0624313287588538,-0.5010269562907304,-0.1774073900481414,-1.3843670883058157,-0.4651935443616665,-0.9191735439441492,0.9191735439441492
0.9060304664838144,0.0091596585333854,-0.1387678008329943,-0.0061939116628302,0.722351758032472,0.33579470207445583,0.38655705595801615,0.38655705595801615
1.246446526973022,0.1913912625499951,0.4332203393634308,1.1865933210881716,0.722351758032472,0.9300605275453508,-0.20770876951287887,0.20770876951287887
0.4232585988809362,-0.2967291053516385,0.0947940230805458,-0.3429137524872755,0.722351758032472,0.02534659022616162,0.6970051678063104,0.6970051678063104
-0.8950799626499982,0.0742423742536032,-0.2960645393870111,-0.0461437232860692,-1.3843670883058157,-0.3644747059012108,-1.019892382404605,1.019892382404605
1.308340356152878,0.3931476812826709,1.1625052181138726,1.4776562343432005,0.722351758032472,1.1122565235650859,-0.3899047655326139,0.3899047655326139
-1.0745720672715808,0.2629822498422353,0.028062073390963,-0.4741774192493473,-1.3843670883058157,-0.550531185671177,-0.8338359026346387,0.8338359026346387
0.6955914472723026,1.265256071933589,1.629628865940953,0.9354802194563816,0.722351758032472,0.7805559478746705,-0.05820418984219855,0.05820418984219855
0.0890319213097133,-0.1991050317713118,-0.5010269562907304,-0.2573070132946199,0.722351758032472,-0.0978753300723596,0.8202270881048316,0.8202270881048316
-0.7403453897003581,-1.0451803361341434,-1.4114414127700403,-1.3359519271220806,-1.3843670883058157,-0.9054272427441263,-0.47893984556168934,0.47893984556168934
1.4135598657586332,0.6990364451676939,0.4236872036934903,0.4960322916007492,0.722351758032472,0.7874801263689591,-0.06512836833648716,0.06512836833648716
-0.994110089337768,-1.175345767574579,-0.0386698762986198,0.0679985956374715,-1.3843670883058157,-0.43935268967351293,-0.9450143986323027,0.9450143986323027
-1.5140182544485592,-1.8652225542088876,0.0137623698860525,-1.7126215795697652,-1.3843670883058157,-1.3101065165012138,-0.07426057180460188,0.07426057180460188
-0.3380355000312933,0.6534785441635422,1.9203895038741363,1.6545768286746891,0.722351758032472,0.6133708674952723,0.10898089053719973,0.10898089053719973
1.562105055790288,0.686019902023651,1.1672717859488433,2.3508449741082873,0.722351758032472,1.5371956011412256,-0.8148438431087536,0.8148438431087536
1.5497262899543172,2.0071990311440726,2.030020564078451,-1.4729227098303297,0.722351758032472,0.33487963312627744,0.38747212490619454,0.38747212490619454
-1.4706925740226595,-1.0386720645621217,-1.3113434882356658,-1.4615084779379754,-1.3843670883058157,-1.2199582420909147,-0.16440884621490093,0.16440884621490093
0.7203489789442457,-0.1079892297630064,-0.3627964890765943,0.1878480305071894,0.722351758032472,0.31228822017142277,0.4100635378610492,0.4100635378610492
-0.5484745192428039,0.1913912625499951,-0.5868251773201939,-0.1488718103172562,-1.3843670883058157,-0.2772586850348808,-1.1071084032709348,1.1071084032709348
1.6549457995600725,0.2955236077023442,-0.2388657253673687,0.0109274361757011,0.722351758032472,0.6408391924935207,0.08151256553895125,0.08151256553895125
-0.6536940288485592,1.161123726781241,0.0137623698860525,1.4776562343432005,0.722351758032472,0.3604447221502378,0.36190703588223416,0.36190703588223416
0.9679242956636702,0.2174243488380826,0.9956753438899154,1.3806352632581904,0.722351758032472,0.9267698499855536,-0.20441809195308158,0.20441809195308158
-0.0038088224600704,-0.491977252512292,0.0375952090609035,-0.6967549411502518,-1.3843670883058157,-0.2784321081912945,-1.105934980114521,1.105934980114521
-1.6935103590701417,-1.9042721836410184,-1.4924730659645338,-1.661257536054172,-1.3843670883058157,-1.448724929002987,0.06435784069717143,0.06435784069717143
-0.498959455898919,0.9854003943366528,1.033807886569677,0.5816390307934047,0.722351758032472,0.14920819483208683,0.5731435632003852,0.5731435632003852
0.8503260202219428,1.2717643435056114,0.6286496205972091,1.100986581895516,0.722351758032472,0.840781456526952,-0.11842969849448004,0.11842969849448004
-0.6536940288485592,0.2044078056940388,-0.4009290317563558,-0.2002358538328495,-1.3843670883058157,-0.32360900568659656,-1.0607580826192191,1.0607580826192191
0.7327277447802166,0.0742423742536032,0.9766090725500348,1.3463925675811286,0.722351758032472,0.8140179057936743,-0.0916661477612023,0.0916661477612023
-0.0099982053780559,-0.0624313287588538,0.0185289377210224,-0.1488718103172562,-1.3843670883058157,-0.05757247702207553,-1.32679461128374,1.32679461128374
-0.2575735220974804,0.3150484224184093,0.1948919476149203,-0.6396837816884814,-1.3843670883058157,-0.28597899929105064,-1.098388089014765,1.098388089014765
0.6894020643543172,1.7794095261233105,0.0137623698860525,2.1853386116691538,0.722351758032472,1.1634503706065877,-0.44109861257411576,0.44109861257411576
0.1633045163255407,0.9073011354723912,-0.1864334791826964,0.2049693783457204,0.722351758032472,0.19229577908139417,0.5300559789510778,0.5300559789510778
-1.9596538245435229,0.0742423742536032,-1.3018103525657254,-1.2103953763061854,-1.3843670883058157,-1.2342140887140323,-0.1501529995917834,0.1501529995917834
1.6858927141500009,1.213189899357415,0.2663904651394735,0.8727019440484344,0.722351758032472,1.0519881883171125,-0.3296364302846405,0.3296364302846405
-1.910138761199638,-0.7197667575330544,-1.0634819608172148,-1.4672155938841525,-1.3843670883058157,-1.350733578550999,-0.033633509754816604,0.033633509754816604
-0.5979895825866888,-0.7978660163973155,-0.49626038845576,-0.7481189846658456,0.722351758032472,-0.57447993599663,1.296831694029102,1.296831694029102
1.0731438052694255,0.686019902023651,1.2149374642985455,0.4218397843004478,0.722351758032472,0.6766098863236595,0.0457418717088125,0.0457418717088125
-0.2575735220974804,-1.5137758893197115,-1.4019082771001,-1.655550420107995,-1.3843670883058157,-0.8689802901623106,-0.5153867981435051,0.5153867981435051
-0.4865806900629481,-0.8434239174014682,-1.2589112420509936,-0.0461437232860692,-1.3843670883058157,-0.3323279518484378,-1.052039136457378,1.052039136457378
0.2437664942593535,-0.2902208337796162,-0.8394532725736152,-0.0461437232860692,0.722351758032472,0.008951385109437125,0.7134003729230348,0.7134003729230348
-0.5484745192428039,-1.5202841608917337,-1.3542425987503977,-1.4786298257765065,-1.3843670883058157,-0.9147098282730647,-0.469657260032751,0.469657260032751
-1.7739723370039546,-1.5072676177476896,-1.2350784028761426,-1.0848388254902908,-1.3843670883058157,-1.232607881884033,-0.15175920642178276,0.15175920642178276
0.8627047860579149,1.896558414419702,0.8240789018309881,0.4446682480851563,0.722351758032472,0.671961775195702,0.050389982836769986,0.050389982836769986
0.485152428060792,0.9333342217604786,0.0137623698860525,1.831497423006177,0.722351758032472,0.899305211171004,-0.17695345313853206,0.17695345313853206
0.0766531554737423,-0.0038568846106583,0.2997564399842651,-0.5597841584420029,0.722351758032472,-0.14886927015911522,0.8712210281915872,0.8712210281915872
-1.0745720672715808,0.0742423742536032,-0.4533612779410282,-0.6282695497961276,-1.3843670883058157,-0.6460539850219242,-0.7383131032838914,0.7383131032838914
-1.340715532744962,-0.8043742879693373,-1.473406794624653,-1.6213077244309326,-1.3843670883058157,-1.218866716875969,-0.16550037142984664,0.16550037142984664
1.4383173974305763,1.1220740973491097,1.3722342028525625,0.0851199434760024,0.722351758032472,0.7376501615385571,-0.015298403506085134,0.015298403506085134
-0.0347557370499983,-0.3292704632117474,-0.5725254738152834,-0.2858425930255051,-1.3843670883058157,-0.16845890809321068,-1.215908180212605,1.215908180212605
0.0271380921298574,0.0742423742536032,0.9909087760549454,-0.0461437232860692,0.722351758032472,0.05809021322384282,0.6642615448086292,0.6642615448086292
1.1597951661212234,0.8942845923283473,-0.0339033084636495,0.3019903494307303,0.722351758032472,0.6114954595362433,0.11085629849622869,0.11085629849622869
-1.3840412131708613,-1.5788586050399294,-1.4114414127700403,-1.8781279420088992,-1.3843670883058157,-1.3791528709165735,-0.005214217389242215,0.005214217389242215
0.5903719376665474,0.1198002752577558,-0.0958686903182625,-0.56549127438818,-1.3843670883058157,0.030243440135415474,-1.4146105284412311,1.4146105284412311
0.3675541526190658,-0.049414785614811,0.2139582189548011,-0.0461437232860692,0.722351758032472,0.13361210148443775,0.5887396565480343,0.5887396565480343
0.2809027917672675,-0.2641877474915296,0.3331224148290567,-0.9421609268358648,-1.3843670883058157,-0.22324612507189112,-1.1611209632339246,1.1611209632339246
-0.1647327783276961,-0.1144975013350288,0.2091916511198308,-0.3771564481643379,0.722351758032472,-0.18939850447404719,0.9117502625065191,0.9117502625065191
1.079333188187411,1.1025492826330443,0.9241768263653622,1.100986581895516,0.722351758032472,0.9318617939940865,-0.20951003596161455,0.20951003596161455
-0.2823310537694229,0.2499657066981915,-0.0625027154734709,-0.5141272308725868,-1.3843670883058157,-0.27068178429945744,-1.1136853040063581,1.1136853040063581
1.295961590316907,-0.2446629327754644,0.2425576259646224,-0.0461437232860692,0.722351758032472,0.4724192031874025,0.2499325548450695,0.2499325548450695
1.6425670337241014,1.7989343408393754,0.0137623698860525,-1.4443871300994442,-1.3843670883058157,0.24982421413863454,-1.6341913024444503,1.6341913024444503
1.5187793753643886,0.0742423742536032,0.4570531785382818,2.2424097711309243,0.722351758032472,1.397077010789848,-0.674725252757376,0.674725252757376
